Pass_Attempts,Completions,Completion_Pct,Defense_Rank,Pace,Wind_MPH,Pass_Yards
26,15,0.558556834014541,21,0.8806231315426298,7.07619814736846,181.89277300777553
32,21,0.6513441691344013,5,1.108991369112079,6.825340668560223,213.9243567022134
53,37,0.6910800971648596,22,1.0358117483410079,2.4203307070431395,385.65733525519994
54,29,0.5289031189441231,16,1.0455213219016737,18.751096072113643,307.74738622493163
21,13,0.6417590097851223,31,0.8866132458877288,6.900045411433115,162.62819904189266
50,31,0.6246044943313566,21,0.9081294504054012,10.984654964115478,298.4929450683949
18,12,0.6639056079875763,12,1.1112700608815063,6.326735711591973,129.78963445716877
44,28,0.6390942862327489,3,1.2124957266073075,6.226181638222583,322.19620629208833
48,26,0.5382480504047858,20,1.0576369380669024,5.722781686651748,331.7792757542692
50,28,0.5516327490799984,15,0.892309513507428,0.25077106005374716,301.5052126710521
23,15,0.6420596502909481,2,1.0406726226954481,7.1968942993961535,176.4456566514957
50,36,0.7120146643821856,19,1.291296645320513,5.964961728402849,418.00604493479597
19,9,0.48500688402698977,7,1.0122907372862695,13.857622545923885,123.11739768508184
35,23,0.6642008605861106,8,1.175420903127232,2.0164994120774233,295.70586580487526
33,24,0.723273540370135,1,0.9111604760993546,5.114264112225725,185.21306257996676
27,17,0.6292881886655651,12,0.9949496738036336,3.507797666229589,132.25022734207522
15,10,0.6785141747218508,7,1.074347824735065,15.212651970059044,64.02117514849093
45,27,0.5907851643371539,3,1.0476793969915437,3.6529577757266436,352.8133174381197
28,18,0.6316443660506187,14,0.9080333583866607,10.811499223630683,196.91157225418314
41,22,0.5265360537184294,8,0.9028579051443281,12.850807367029901,274.47484343774596
31,15,0.4758959684106788,5,1.118594128372319,7.2693854429229585,172.16081730865872
29,20,0.7059936060857693,15,1.1429860975180175,1.1159449952976583,214.5631540971901
50,29,0.5710503550592891,3,1.1814572269746304,1.1792307061815483,358.7380256675199
18,11,0.6081130508497599,32,1.216471657990344,12.298820323980397,124.04108328110708
44,24,0.5429490422710865,16,1.0161543323587117,1.6970299060007132,266.4552072992168
44,24,0.5413021207841286,32,0.9626560906922088,9.960133055299561,277.25431098190694
30,19,0.6278313609933769,29,1.1621189126534164,8.571745549102982,210.11771668005207
25,15,0.5889295964105048,32,1.0855683138221903,9.885662421555136,162.16517119748883
15,10,0.6664579698596289,18,0.882105368959889,10.357924039229438,77.69184425173165
52,35,0.6716776893285714,14,0.8759637201377306,3.3316460779104915,299.5310483115111
52,34,0.6624594752427225,24,1.059031624162757,3.1223591049262938,350.19875690418485
24,16,0.656702055364991,3,0.9787270406219201,11.574635670502012,164.69656822627906
16,12,0.750443774345232,27,0.9968284054311163,4.853276947178017,106.10245247873465
19,11,0.565268436166858,11,1.1287040037652234,0.0,137.80502179975363
17,11,0.6361545593657958,1,1.0910844573982044,11.243776489419325,134.31032766607285
48,35,0.7192882874363712,8,1.1595847898102118,2.8186935596561584,366.80185812333957
50,36,0.7285177866536625,8,0.7682156672351961,10.335679389526266,254.1088598956907
21,11,0.5404765445458799,1,1.030407750066544,14.964109246584847,112.95481097241125
44,27,0.6181351190840891,22,1.0833626226876647,8.083812286309739,276.7129718230007
22,16,0.7350684767107083,4,0.8168096971974779,12.978829158317655,108.52058538152494
29,20,0.6755655373639345,28,0.9214125230428033,8.76898840268101,202.0919514443037
38,25,0.6536684122035841,15,0.8991417805205297,15.937146640705738,208.74946108377074
43,27,0.6247620714595741,23,1.00260378052719,2.68946445621447,319.5341086947843
49,30,0.6131339352004578,11,1.1953424762432876,7.958925097917551,345.59577975156606
16,11,0.6601753344163227,5,1.242710728559788,11.365808025207338,107.70073364763192
22,14,0.6223338112510862,6,0.9022854936312061,7.047941214949772,118.00321660027848
26,17,0.6370194965268889,21,1.0631868700592289,13.761094983263348,189.01839372863734
27,17,0.6455019094280526,23,1.0670557422570779,5.839802302446097,195.9633531306163
54,32,0.5925349930054551,9,1.0465150925817697,18.346855758144443,328.5225387467059
46,31,0.6772490561717007,12,1.0478775561687081,18.610987521361224,319.76140255603406
27,22,0.8,31,1.0364491002941594,9.410359981136498,170.41333912288482
53,27,0.5156109352471747,28,1.2025084144967704,10.763005901773084,436.2152886111452
34,23,0.6626808766932986,14,1.132295981724167,13.958357178123189,230.69024273212833
35,21,0.5867866937966766,8,0.872781532288208,2.064013005163166,188.5573076948963
32,22,0.6804181804263475,10,1.095486529705666,1.4399999271110469,212.0097433759689
20,13,0.6432590231329502,18,1.1070848049413742,14.282094569288173,142.74287436161694
52,36,0.6933298341829724,19,1.0377960744582146,9.369942364364997,337.2686528600497
15,11,0.7222854603556146,6,1.1357709244603276,6.867473770101052,94.21956163624127
21,14,0.6534694782437727,3,1.0225688841158844,8.055616514405806,127.3865803366591
24,17,0.7192436601889924,16,1.0240561265291501,0.0,171.29977575291815
26,12,0.47589914743479256,26,1.0145488653612451,7.047188427714993,192.32697231351935
20,15,0.7513316608541216,5,0.7578107097040397,4.234766304033882,60.38413878018184
15,10,0.6662543506324639,14,0.9903521927312952,12.590358168075412,109.73338524017929
42,30,0.7154490349021627,6,0.9198099310654515,12.97515389192003,225.34738616635838
53,29,0.5546086978610935,8,0.8576262426168931,10.883401170649552,255.26003166110252
19,11,0.5818461082876265,20,1.1720821941687427,9.977293243995708,146.82623383853033
26,17,0.6502156805901342,10,1.0605049022241348,0.5132662563986603,220.8049925508329
35,22,0.6388073477463776,9,0.9964202702866543,10.953215399984371,243.31725234640552
52,34,0.6598148011606992,32,0.9322235978677088,11.14698972761692,282.21809880177966
42,30,0.7159160612650977,6,1.0355403501554488,14.22596326884365,244.3004222707475
45,23,0.5164345779288005,7,1.1189723311981017,18.591049062150987,240.05219689271217
38,27,0.7081673350202117,30,0.9007640987743671,0.0,235.36816574978045
31,20,0.6405797336970549,18,0.9994205953268068,6.057615871908933,197.55781378721466
22,14,0.6257352697212817,2,1.1041679798621407,4.288666814211776,177.11609847751424
49,26,0.5370219335930577,14,0.7676798645099044,8.86253594192537,195.24879017603917
47,32,0.6752134067863805,19,0.9930916285113515,8.067009291090194,293.22015814575343
16,8,0.47101245042782736,9,0.9484850355342954,6.829589634599272,91.18232154475777
43,29,0.6853875807867099,18,0.983940417069396,13.138021807005869,307.68329815836324
18,10,0.5355525915168906,21,0.9398045732353717,2.4929289440960822,76.82744132163326
44,28,0.6437420538832231,9,1.0165149526248756,2.7943926630369695,255.85550603009506
48,30,0.6316581813870455,26,1.2308352664507263,2.878873644509789,325.0842678230368
20,14,0.7218676703105719,15,0.9611293031285739,6.198362062870066,101.65639579004205
32,20,0.6274941381690277,31,1.0350053210912928,1.8570489204407687,233.91496700565116
19,11,0.5914103007198034,3,1.2393695702090934,7.7571425560036475,160.52768914915967
37,22,0.6045378112820158,11,0.9339981305952934,7.172549026845665,255.86949495141465
52,38,0.7291017938128265,24,1.2177610418714764,4.0674244300046,432.1452044625604
18,12,0.6775407878426626,29,1.000638760795253,12.368831270280978,131.18624182054234
30,18,0.6130059012933787,8,1.2138275471037911,7.7024973585663155,204.5758295607875
53,33,0.6234487506024841,32,1.0900241349935582,13.31323682015902,375.2426575842361
27,14,0.5302976036590187,7,1.0368530035098906,7.02475074397784,196.24338876364982
20,13,0.6671931940596079,14,0.9921243181736096,7.879025558843226,140.34564625382293
34,18,0.5168129004613174,11,0.9251150272144948,5.1860879765914465,191.83080202473482
35,24,0.6926257526084819,14,1.0090949859957223,7.964767297322577,256.1073624861389
41,27,0.6490035114743886,29,1.1076833750824029,11.561156530660233,288.79206979372987
27,22,0.8,24,0.9984266282803995,5.94332883864851,173.38260681880047
53,30,0.5629905112392986,26,0.9620052633925771,10.592059812673321,310.8435294289997
35,22,0.6328136536271557,9,0.9699060958986673,3.936265194771294,270.6001981394581
26,20,0.7658801390646144,31,1.1190971936299663,11.795252827611048,170.90117093694224
53,38,0.7233972748203991,14,1.1470193746119828,5.100470863440363,344.3639051236561
51,30,0.591265156389407,21,0.9199419383477956,12.258399366145252,302.87439844450506
34,22,0.6556777199861413,23,0.9197694571063012,8.304882712168325,221.6480189935852
15,10,0.6401399549490561,22,1.0455230703600535,15.604768666955318,115.312485145066
38,25,0.659736910717591,20,1.1833038477708706,2.229661368728955,298.20818053983453
37,22,0.5910923694810619,16,1.137518836997507,0.6191161334406585,247.0444747016194
20,13,0.6337475718109487,21,0.8497777345384105,4.918913770122165,83.43159949904388
40,21,0.5281363337306301,29,0.9683108836009765,1.0769452598284346,243.06319249676505
48,31,0.6494586416307657,13,0.8883275734372585,1.0863255278586124,316.1134061729916
19,13,0.6715014471395283,17,0.967898497370169,11.10775380229938,160.35476354015978
43,27,0.6240806411149281,6,1.1925291995242424,7.979106032936708,356.7668237294666
20,11,0.5269464376590649,12,0.829287922146038,5.6015951164787054,97.92061727746882
44,31,0.7091972303996024,25,0.8057361648063772,6.06518701347284,237.5580026010452
31,21,0.6655167526594962,21,0.9005735015879677,5.013811678368302,173.1145239402783
15,9,0.5891789431609317,7,1.0344772723091191,16.251845839095218,87.89947953101444
53,33,0.6203579687213355,18,1.0744905784768908,4.322471461784817,354.2300682183089
21,11,0.5349531418052713,26,1.052493812183384,1.3893305095835036,158.276203034071
38,22,0.5682212910555466,4,1.1410822483877219,11.980253087431638,267.1668055550255
22,13,0.6023532057550003,2,0.7884297286919285,6.921221883260896,107.60125327641202
52,38,0.7259894568596106,13,1.1426003846030723,18.193868444089425,391.68391629567196
44,26,0.5952347626378767,22,0.962548561594445,5.3689718060293234,228.9538398372589
47,32,0.6848149561530131,11,1.0877793171765842,12.22992089878396,282.94702022008636
32,19,0.6023178657996894,27,0.8411889487884154,13.410986652996526,176.06084679121219
33,22,0.6573563292596313,28,1.0005948036410883,5.393320838989982,158.00779364996467
40,25,0.6301023148499338,18,1.0283524924706817,4.285396160454821,288.72204269320054
46,32,0.701113962006492,13,1.1386901244998102,11.706832654654523,325.18800068481903
48,29,0.602563206324701,2,0.8097694452870682,10.874459589569653,282.5554417048055
15,8,0.5299230224998291,27,1.0036903058241884,0.9469494964453666,113.12063363430146
41,22,0.5432635678045457,29,0.8697717650629428,2.3578218184763964,242.37007565522399
19,11,0.602768575424007,15,1.060659525304993,0.0,121.91362538699879
26,14,0.5525658020525364,17,1.0932659843747352,10.976934269894011,147.47440322038887
48,32,0.6687148410975686,25,1.1544604291009706,6.690864034321272,364.27998723275476
25,15,0.6073962284599346,23,0.9357964654829951,7.18924789512359,173.3940976680037
46,37,0.8,5,1.1112671782826549,0.0,384.06367144990446
33,17,0.5183599783404007,22,1.1633081904972464,2.509488234553368,255.85732223171703
24,16,0.6542543225096861,30,0.802810363617344,5.610205437162169,65.684432748901
28,16,0.5610432883546032,25,1.0734813904118141,4.638371999260896,156.31433264322234
36,22,0.6054619061732125,16,1.1150213504536128,8.589180377588157,268.05148733066363
45,29,0.6498993631338381,17,0.9689528336335075,10.91734063315907,212.23938303012167
39,19,0.4772240037587999,9,0.854707170696987,19.348062846425986,209.74018715718404
52,34,0.656577828175162,22,1.1131546907331595,7.899914849845373,384.7116637268159
49,38,0.7732035223591918,8,0.8560589406930692,13.577013315484727,198.9087249525341
45,27,0.6082593191141985,11,0.9785978278586918,3.850136115101127,239.85802567942252
39,26,0.6581865499763857,9,0.9951851130636005,0.0,305.4395772978112
26,19,0.711744518518778,11,1.08586456620448,6.238491766449377,157.4587977053855
31,19,0.6285232549981102,12,0.9248042128584961,0.01139141062879201,166.77526920448082
19,11,0.5993327868027962,3,0.9178499573406574,8.073365835845516,60.07337859549727
29,14,0.48069845173947734,23,1.0118698574515732,4.097729377456674,158.4494467623848
52,36,0.6848693503576482,15,1.1207668573143699,0.0,441.3561450973401
32,20,0.6320782113189772,31,1.2744940000783775,16.680125729300887,290.333111659976
19,11,0.5691121304028287,6,0.8191022560265471,5.3121914344731,85.67069001460614
41,27,0.6488617697194385,22,1.0378410421343893,0.0,277.7834226992646
53,32,0.5991423750235673,6,0.869615796851885,12.490858952536449,310.9318481940888
49,30,0.6030101708219132,18,1.1222573491848091,4.3569281873035735,315.01451194395025
25,17,0.6824403809276096,16,0.8873746543228921,13.45083016845331,79.32493151450576
33,18,0.5463132312073309,15,0.9190422138181211,4.333028326609753,179.33549296244436
36,26,0.7133120700251632,21,0.9292874969123205,5.295511548686013,218.09643612831522
24,13,0.5421619685817117,27,0.9908561273536235,9.724158547385233,149.84056841990278
25,15,0.5936109014151315,11,1.038783711623045,10.966096903520551,162.20929569311426
24,19,0.7746062335846604,28,1.0580441672330216,11.842418686702992,131.8326860996241
54,39,0.7189148333149695,6,0.999307894458066,7.551294306353355,375.03049959081403
44,28,0.6468322794746808,10,0.8404130773071302,10.643083607772917,266.9289552239421
48,28,0.5741628849149149,10,1.0873343380372227,11.728143034617101,265.1658192864667
47,28,0.6029509385310075,31,0.9936449603604367,9.00284569283425,258.31339187185284
53,34,0.6451292720209988,4,1.139408174801764,7.286709433678519,347.6596084277145
19,12,0.6426266262637719,13,0.9150713464624076,0.7735252588443498,70.47871999722646
50,32,0.6336390349261826,14,0.8077270327178807,10.995870783899944,270.26823141498676
17,11,0.6378417240141071,26,0.995916879678031,8.210868495705755,107.97564245012826
34,21,0.624993742320642,16,1.1555143225941118,5.931920738246463,245.2210139779993
38,20,0.5390614885051991,31,1.019313056393926,14.3888318179583,265.2772305348575
29,18,0.6038442480487417,24,0.9760396240992573,0.8608318354334212,180.89190514220536
20,14,0.7040236837790793,23,0.895558357881108,16.22018157682443,95.60808303810985
22,12,0.5442165991714218,25,1.2109319760016988,7.888633606827672,158.3717465921763
47,29,0.6267311141922505,6,0.8764476886138265,9.587590892514491,263.87324524106623
27,16,0.582617224986041,15,0.9129526890846112,6.024779427348646,139.99330867089913
27,17,0.6477945300578678,19,1.0684041035300826,0.0,167.00726129532973
51,31,0.6127956773253227,7,0.7772775172135853,7.301950507671101,295.3301426417596
20,15,0.7434175565482268,4,1.1529508798457608,9.673724534463963,150.35620692927074
51,34,0.6754608207933178,5,1.0749031737060826,11.38112723201297,378.0571391411628
51,28,0.5481737783955952,26,1.107907728617333,7.009834007805493,416.44116087436106
38,26,0.6869859608129589,22,1.0669740414339586,0.0,277.4125263560784
21,12,0.5857743700616556,10,0.9806651779052356,0.291693277086873,121.7341244957029
21,13,0.5996102540035727,24,0.8724221547813493,18.26009811881647,126.55048542167961
26,17,0.6619673314074985,23,0.9831909470530047,2.5373200811394216,151.18821542823466
38,23,0.6055776806188906,27,0.8829716425896839,15.135247291196041,262.0655269086599
21,15,0.7024999071426069,30,1.058338637209166,3.3295663129120223,141.39242934621768
33,19,0.5857842956940623,29,1.0968135796657723,7.087720451360663,263.0532758948036
19,11,0.5966737413186046,6,1.177217035743785,11.126041297999521,152.31237609261714
36,21,0.5940540374516324,25,1.0446121168663436,3.8990277670956317,251.58623049159178
15,9,0.6004052876151473,13,1.1109490427914224,15.961075678795272,69.05647649325492
43,31,0.716943408888347,13,0.964342631532383,8.378641790342055,276.9880990485125
17,12,0.6840157405527212,21,0.9426067434390166,10.30425423149835,87.04565330625519
22,17,0.7596960767808449,20,1.0568406268980162,6.661964959904371,171.68322463128956
21,17,0.7987350942729479,14,0.953623255273971,11.293601435085453,93.85731529399101
48,27,0.5678498077647363,32,1.032302294659319,15.893963699249312,258.3021571608785
17,11,0.6449293389129103,6,0.8726569372797495,7.343570311883928,113.93722603907237
32,18,0.5576659778349597,4,0.8942046781028439,16.648563953746184,152.66569508743822
38,22,0.5855675850576213,1,1.0762491161221948,4.942020958104411,296.3060661693606
